URL,Label
roxieimshi.com/f10h5fzg,bad
emperesseconcierge.com/67selbosjc358,bad
festivaldhamaka.com/67selbosjc358,bad
grupoalana.com/67selbosjc358,bad
ncmartec.org/67selbosjc358,bad
seokonya.com/67selbosjc358,bad
zheng-du.com/67selbosjc358,bad
britcart.com/britstar/office12.data,bad
setgroups.ir/,bad
official-tangle-teezer.ru/,bad
rd1994.com/,bad
caraat-juwelier.nl/,bad
optikatrojanova.cz/,bad
bitmeyenkartusistanbul.com/,bad
yakudzagym.ru/,bad
foandrenla.com/,bad
www.ciacircunstancia.com.br/~mpolvora/accounts.department.online.team/webscr.php,bad
oilandgasukwireless.net/56f2gsu782desf,bad
stirlingblack.com/56f2gsu782desf,bad
yesman.me/56f2gsu782desf,bad
omeryilmaz.com/67selbosjc358,bad
equipepromocional.com.br/cielo/,bad
banyapike.net/61a00qs2,bad
nightzax.in/n0uc1mqr,bad
nightzax.in/jgjp58x,bad
banyapike.net/d0tuudc,bad
solenapeak.com/2zg3kl,bad
www.paraguassufm.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
wellyzimme.com/ctb6zqtq,bad
writewile.su/9r3ksfst,bad
writewile.su/tqwqi9zm,bad
f5xraa2y2ybtrefz.tor2web.org/,bad
fususokie.com/vmgyv,bad
vumdaze.com/doydes5z,bad
46.38.52.225/data/info.php,bad
qeftcaghl.su/data/info.php,bad
lnrhhqvfqctwf.biz/data/info.php,bad
cjtrvsc.click/data/info.php,bad
f5xraa2y2ybtrefz.tor2web.org/,bad
anoamans.com/3t4ftb6,bad
pryerungot.net/3t4ftb6,bad
anoamans.com/3t4ftb6,bad
ammalewth.com/q5i9v,bad
www.genomicaaplicada.com.br/~mpolvora/accounts.department.online.team/webscr.php,bad
kinghokey.net/v9o4y2n,bad
ammalewth.com/q5i9v,bad
ammalewth.com/xk7us,bad
altovolta.gastto.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
soordchut.com/hl6no,bad
toaenvy.net/ujvcc8l0,bad
www.google.com/url?sa=d&amp;q=http://powertransact-exch.net/documents/onholdivision_00011007195_inauthorised.pdf&amp;usg=afqjcnexcgsf2xedyogoghiiqc-n_9pdlg,bad
www.google.com/url?sa=d&amp;q=http://powertransact-exch.net/documents/onholdivision_00011007195_inauthorised.pdf&amp;usg=afqjcnexcgsf2xedyogoghiiqc-n_9pdlg,bad
goo.gl/3tbbby>,bad
flyingbtc.com/746t3fg3,bad
imsalud.gov.co/746t3fg3,bad
tvorbis.com.mk/746t3fg3,bad
agrobase.com.br/440xm5,bad
aimshospital.net/80jwdm,bad
apolycarpou.com/r5r6kadt,bad
www.comunicarconsultoria.com.br/~mpolvora/accounts.department.online.team/webscr.php,bad
forumeritrea.org/ypbgxs1c,bad
hockey-stock.com/tnmtya0j,bad
kk-plaisir.com/uuz6o,bad
squidhob.net/4iyleh,bad
stradalli.com/siljxiy,bad
swadsexto.com/1imkfsu,bad
usedkerri.com/5k9do1wm,bad
www.webitu.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
liatrisguzellik.com/o6zlocdo,bad
lightpack.tv/l5oooi5,bad
hotelvegas.net/9ijhjjfr,bad
www.gttconnect.com.cn/reg/p/www.paypal.fr/index.php,bad
www.wellingtondossantos.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
mutterundkind.com/lsk2p,bad
financialadvicefree.com/g38f3fg,bad
affordabledentaltours.com/g8xa1lt,bad
forumeritrea.org/ypbgxs1c,bad
www.osomdaturminha.com.br/~mpolvora/accounts.department.online.team/webscr.php,bad
fsathai.org/g7tx5j,bad
ingesof.com/92glixod,bad
kk-plaisir.com/uuz6o,bad
www.spindy300.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
mutterundkind.com/lsk2p,bad
saigonvisa24h.com/7nndognh,bad
sabiaito.net/32gycls8,bad
serbmusic.org/md1w2z,bad
www.tritonconsultoria.com.br/~mpolvora/accounts.department.online.team/webscr.php,bad
josephcarterministries.com/g38f3fg,bad
lakesatcenterra.com/g38f3fg,bad
shuklaenterprises.in/g38f3fg,bad
veterans-cms.purplebug.net/g38f3fg,bad
51.254.108.40/data/info.php,bad
www.beneventbasket.fr/licencies/photos/promocaopremiadacielo.htm?=promocao=premiada=cielo/,bad
tswsgajtwhqkosd.su/data/info.php,bad
hfcqervykr.su/data/info.php,bad
eapsylykyvfkjbctn.biz/data/info.php,bad
press.ufoneconference.com/,bad
twitter.google-robot.com/,bad
google-robot.com/,bad
dns.pchome-shop.com/,bad
account.yahoo-account-tw.com/,bad
www.escolavirtualdeartes.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
siteadmin.yahoo-account-tw.com/,bad
lovetamaya.mywww.biz/news/10bzubslof0eznawfy1xd2y65,bad
lovetrick2014.redirectme.net/,bad
lovetamaya.mywww.biz/news/78ctyc-6i7iqj-jmvritiqgva,bad
lovetamaya.mywww.biz/news/426zubslof0eznawfy1xd2y65,bad
lovetamaya.mywww.biz/news/2aezubslof0eznawfy1xd2y65,bad
lovetamaya.mywww.biz/news/178zubslof0eznawfy1xd2y65,bad
lovetamaya.mywww.biz/news/19ctyc-6i7iqj-jmvritiqgva,bad
lovetamaya.mywww.biz/news/423zubslof0eznawfy1xd2y65,bad
tomatopota.4pu.com/news/303zubslof0eznawfy1xd2y65,bad
tomatopota.4pu.com/news/292zubslof0eznawfy1xd2y65,bad
tomatopota.4pu.com/news/daetyc-6i7iqj-jmvritiqgva,bad
server.henet-web.net/,bad
hotlogin.ddo.jp/,bad
www.importanobre.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
hiair.henet-web.net/,bad
taoyato.domain-googletw.com/,bad
flights.marketddy.com/,bad
lovetamakata.mywww.biz/,bad
takamato.4pu.com/,bad
takamato.4pu.com/news/a8fxaurexsgtagt-e0kr96oqk,bad
peterluger.com/brooklyn-menu/,bad
aimshospital.net/80jwdm,bad
lesiyteco.com/3fgggff,bad
mavisehirrotaract.org/709sg0,bad
www.gustavodienstmann.com/~mpolvora/accounts.department.online.team/webscr.php,bad
onmunrebut.com/24hydk,bad
sjunne.net/rzxh3,bad
spkenig.ru/pyvr2io,bad
squidhob.net/1iwex,bad
swadsexto.com/1imkfsu,bad
tgr161.ru/h6mr0,bad
taladcaraudio.com/shl9lzvq,bad
thcr.com/y2cfph,bad
tuberro.com/f4gw67u,bad
unykmanagement.com/fpf8ftj,bad
uv-print.ru/vmxdzp,bad
angrybirds-rio.ru/hnlabf,bad
battcave.net/ksrwo,bad
cedarwick.com/f3l125jh,bad
excellenceinmentoring.com/ewv43c4q,bad
latticent.com/gn9iw,bad
mygun.pl/7so17v8,bad
www.dcelular.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
sinergiaurbana.com/rwxydry5,bad
zharifsofiaexchanger.com/qbsd2cbd,bad
aarontax.com/kp5j6zc,bad
epicentres.info/ztng3u3,bad
zapfm.nl/ohn902b,bad
sunpaper.ru/vt5uepli,bad
28amen.org/4149zgun,bad
battcave.net/ksrwo,bad
bibleartministries.com/ozepjy,bad
bursasporlu.org/vbwrn1ks,bad
camkuar.com/3dbpr,bad
eduardschellhammer.com/rqqvkc6w,bad
mygun.pl/7so17v8,bad
prospower.com/kqp479c7,bad
renklitatlar.com/sev0d37,bad
tidedawest.com/4istf,bad
158.255.6.129/data/info.php,bad
f5xraa2y2ybtrefz.onion.to/,bad
azerltd.com/bdb37,bad
autorijschoolpedro.nl/bdb37,bad
cynonnet.com/bdb37,bad
demo.dhrutidesign.com/bdb37,bad
ftpandina.atv.com.pe/bdb37,bad
mahboob-e-rehmani.com/bdb37,bad
iran-shik.ir/bdb37,bad
melbourneacousticduo.com/bdb37,bad
158.255.6.129/data/info.php,bad
www.sikharaprojects.com/bdb37,bad
cignitech.com/bdb37,bad
ecoledesalsa.com/bdb37,bad
demo.dhrutidesign.com/bdb37,bad
mahboob-e-rehmani.com/bdb37,bad
welovekgc.com/bdb37,bad
azerltd.com/bdb37,bad
autorijschoolpedro.nl/bdb37,bad
cignitech.com/bdb37,bad
fcafrica.org/bdb37,bad
mahboob-e-rehmani.com/bdb37,bad
www.wtondossantos.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
melbourneacousticduo.com/bdb37,bad
rutlandhall.com/bdb37,bad
www.skymaster.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
welovekgc.com/bdb37,bad
purebanquet.com/bdb37,bad
125.91.143.8:5555/,bad
down.97725.com/downma9.exe,bad
down.97725.com/downma1.exe,bad
www.misrjobs.top/index.php,bad
allmemoryusa.com/g766d4ft,bad
corights.net/g766d4ft,bad
copsro.sk/g766d4ft,bad
discountghd.org/g766d4ft,bad
endwithcare.org/g766d4ft,bad
elmostashar.com/g766d4ft,bad
etoc.biz/g766d4ft,bad
jahanexchange.com/g766d4ft,bad
lust-vodka.com/g766d4ft,bad
www.coccobello.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
networkthai.org/g766d4ft,bad
resboiu.ro/g766d4ft,bad
snor.it/g766d4ft,bad
u2station.com/g766d4ft,bad
sqiwysgobx.click/apache_handler.php,bad
jhomitevd2abj3fk.tor2web.org/,bad
fedstone.ru/b04bwkf,bad
faadn.com/l14mq,bad
fungasoap.net/crq2th,bad
hentai.tc/53a0snpy,bad
hotelsforsaleinspain.com/29woa6s,bad
judgedeborahshallcross.com/dm1e4e9j,bad
limaxmesse.com/2qxsunng,bad
www.dpaulamegahair.com.br/~mpolvora/accounts.department.online.team/webscr.php,bad
lomtalay.com/gadfdv,bad
nybeauty.com/8whuh6fw,bad
rusdram.com.ua/aggfdu5q,bad
centralmidia.org/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
sarayutechnologies.com/gxa286yl,bad
teknidataconsultores.com/vy05sk,bad
unmewpongo.com/1efk0h,bad
unstytovar.com/0o0qep,bad
unstytovar.com/3e02h60v,bad
vlog24h.com/d4g3n,bad
voizplus.com/hscjhi,bad
dypvxigdwyf.org/apache_handler.php,bad
sqiwysgobx.click/apache_handler.php,bad
mpm8.p76y9t4zw.top/?xh2acrezjbvmcim=l3skfprfjxzfgmsub-njda9gp0xcrqlph4sghkrxcj-ofsih17oifxzsqaycfukcqrf4qu4fah2h1qwscezrmyrpfgviove8hqlfyhswksoer0ajywncrzxbqlbv2wnznljhjs8vxhdu6wbuxokeqffd,bad
amsterdamrent.com/78hceef,bad
elserviciodelvino.mx/tiendaserviciodelvino/paypal1/d69b402fc26c542a4e4c6ae8f65f22b5,bad
www.layoutscss.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
linbao.org/78hceef,bad
mysolosource.com/78hceef,bad
peryskop.biz/78hceef,bad
dypvxigdwyf.org/apache_handler.php,bad
rflqjuckvwsvsxx.click/apache_handler.php,bad
vmibkkdrlnircablv.org/apache_handler.php,bad
jhomitevd2abj3fk.tor2web.org/,bad
bezdeals.com/78hceef,bad
cimetieremontroyal.com/78hceef,bad
mediaalias.com/78hceef,bad
profsonstage.com/78hceef,bad
agatransport.com/vrow8k,bad
airetraducciones.com/tmpplt,bad
cantochian.com/2xsvvo6v,bad
dulatabie.com/4hncr,bad
giuongtre.com/oratz,bad
www.compag.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
lomtour.com/pl4fmwuq,bad
mebelhouse.su/gp5ivnb,bad
marcelrahner.com/hnu4ns,bad
pehonopal.com/2i960hn,bad
ongcsec.org/n8rdb47h,bad
siken3d.com/oy0f3om,bad
thaidomainhost.net/gomteux,bad
tizaadoze.net/37h6hvwn,bad
tizaadoze.net/82cud,bad
vwievendettamaske.de/nizsxx3,bad
zagplush.com/f4wrh,bad
yuccavalleyquicklube.com/w1fl2f,bad
94.242.55.225/apache_handler.php,bad
ninja.servidorturbo.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
5.196.200.247/apache_handler.php,bad
dypvxigdwyf.org/apache_handler.php,bad
uiwaupjktqbiwcxr.xyz/apache_handler.php,bad
u2grzvb.wozrh.top/?w3ekdbgukxbkcyc=l3skfprfjxzfgmsub-njda9gp0xcrqlph4sghkrxcj-ofsih17oifxzsqaycfukcqrf4qu4fah2h1qwscezrmyrpfgviove8hqlfyhswkpftrhpemltn_mocfent3fyjxuiscm4ilblx7jmfml5mqffd,bad
k1k2k3.top/index.php,bad
virsnewspoin.com/sirausthppanel/panelnew/gate.php,bad
bathecista.com/1xz8pu,bad
bathecista.com/8rjz1fr,bad
bildungsmedien.org/je62fq,bad
casaxavier.com.mx/p5hq150,bad
cydotomasyon.com/o8sh8,bad
drsearsprime-time.com/pzcpg,bad
etustime.com/xa7sajm4,bad
gideroto.com/gtslcf,bad
portal.rimpro.ru/s20c5,bad
www.battlenr.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,bad
lucidata.com.br/~mpolvora/accounts.department.online.team/webscr.php,bad
roxyperu.com/j6qpb5eb,bad
sunteamvn.com/uda8s,bad
taitong.info/tl6q7zlc,bad
tanerkaplama.com/oa9wr5p,bad
susanthomas.net/mq9ea3,bad
waspyfauna.com/0vzw8y,bad
waspyfauna.com/4aegrg,bad
jlhxyspgvwcnjb.work/apache_handler.php,bad
mqlrmom.work/apache_handler.php,bad
ehkhxyvvcpk.biz/apache_handler.php,bad
deeryarch.me/67fgbcni,bad
hasatbey.com/67fgbcni,bad
marlonmendieta.com/67fgbcni,bad
muangbouge.com/67fgbcni,bad
villaangela.info/67fgbcni,bad
zahrady-landart.sk/67fgbcni,bad
jlhxyspgvwcnjb.work/apache_handler.php,bad
gisydkcsxosyokkuv.work/apache_handler.php,bad
ehkhxyvvcpk.biz/apache_handler.php,bad
rluqypf.pw/apache_handler.php,bad
vgcfwrnfrkkarc.work/apache_handler.php,bad
jhomitevd2abj3fk.tor2web.org/,bad
jhomitevd2abj3fk.onion.to/,bad
www.manukaueventcentre.co.nz/,bad
www.myconiancollection.gr/mykonos-luxury-hotels-villas,bad
msd.agentsnetwork.com.au/index.php,bad
1gouw.com/g76ub76,bad
cmcomunicacion.es/g76ub76,bad
juyinggroup.com/g76ub76,bad
kelownatownhomes.com/g76ub76,bad
www.laeldesign.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,bad
parroquiansg.org/g76ub76,bad
sonajp.com/g76ub76,bad
studiorif.ru/g76ub76,bad
vwktvjgpmpntoso.su/apache_handler.php,bad
upsoxhfqut.work/apache_handler.php,bad
cxnlxkdkxxxt.xyz/apache_handler.php,bad
toescilgrgvtjcac.work/apache_handler.php,bad
jhomitevd2abj3fk.onion.to/,bad
allinfo.xyz.com/938fhnr3,bad
www.novatransduque.com.br/~mpolvora/accounts.department.online.team/webscr.php,bad
autokover.ru/938fhnr3,bad
bjjmmt.com/938fhnr3,bad
bantayan.net/938fhnr3,bad
bladeandsoultr.com/938fhnr3,bad
www.advocaciatrabalhista-ata.com.br/~mpolvora/accounts.department.online.team/webscr.php,bad
81millstreet.nl/g76ub76,bad
sonajp.com/g76ub76,bad
techsilicon.com/g76ub76,bad
unionathletica.com/g76ub76,bad
boothbabeswithbrainz.com/021ygs7,bad
chchqq.com/021ygs7,bad
dfl210.ru/021ygs7,bad
kolonker.com/021ygs7,bad
ramsdale.org/021ygs7,bad
149.202.52.215/apache_handler.php,bad
lllfesnexrlckc.work/apache_handler.php,bad
aumqdksbdntltjuj.xyz/apache_handler.php,bad
gwiybtkaafuf.work/apache_handler.php,bad
jhomitevd2abj3fk.tor2web.org/,bad
jhomitevd2abj3fk.onion.to/,bad
bobneal.net/siro8,bad
bushidotactical.com/rm7tnimd,bad
clearconceptinc.ca/c31hkbwn,bad
www.istanbulle.com/log.edd50113cd56e83/secure-code11/pay.f1203.de2a963f.edd50113cd56e83/,bad
copsro.sk/jlcz2sal,bad
discountghd.org/o86560,bad
drugvacoa.net/6n00x,bad
elmostashar.com/g9aduh,bad
fernandoarias.org/tmlvg7el,bad
gesansow.net/3i9wk,bad
gesansow.net/9wy2xdiq,bad
ict-net.com/gf8rs4w,bad
imagillaboration.org/lqqr8vss,bad
juleswham.com/avprk,bad
localxmobi.com/kvu30,bad
linbao.org/p1vpek4,bad
ooomaksim.ru/rfip2,bad
sudep-registry.org/ekpsq,bad
theweekwines.com/so50xl0,bad
u2station.com/eilpcvif,bad
unityquire.com/480cxgc,bad
jhomitevd2abj3fk.tor2web.org/,bad
mylespollard.com.au/8fh34f3,bad
scpolytechnic.com/8fh34f3,bad
www.pazardjik.bg/language/,bad
gift2belgaum.com/8fh34f3,bad
wamasoftware.com/8fh34f3,bad
jmetalloysllp.com/8rcybi43?rrffpf=nrdcbosmh,bad
jmetalloysllp.com/8fh34f3,bad
jmetalloysllp.com/vdg76vuy76rjnu?nfzvrxxmms=tugmxirn,bad
jmetalloysllp.com/7g6bubt7v?rqwjrq=uqemondtkhg,bad
vajrammatrimony.com/8fh34f3,bad
kitsgnt.com/8fh34f3?kupkgul=qpurjlypb,bad
kitsgnt.com/jhgy64hjbrd?fvrqnukycc=jguoog,bad
kitsgnt.com/8fh34f3?dtnfjgjon=zxvxgkxptq,bad
kitsgnt.com/,bad
files.mostafaahmadi.ir/8fh34f3,bad
eaglecorp.nl/vdg76vuy76rjnu/,bad
eaglecorp.nl/7g6bubt7v?ohdche=hviljlnbchv,bad
dashingleather.com/g38f3fg?brhvhoyps=mhnvwehmftw,bad
dashingleather.com/7832ghd/,bad
dashingleather.com/7832ghd?cyjuqroqcow=kdxrtoeyvx,bad
dashingleather.com/8fh34f3/,bad
partyeazy.com/8fh34f3?znyjsl=gfpddfbi,bad
ungelie.com/8fh34f3,bad
partyeazy.com/jhgy64hjbrd?orjfjahaxx=jfwcptc,bad
partyeazy.com/jhgy64hjbrd?glcryisuskr=pjnqdpswdmc,bad
partyeazy.com/8fh34f3?rcxerjgufs=ssvnthntdk,bad
partyeazy.com/8fh34f3?brwlwe=yexexskxazt,bad
syamasahithi.com/8fh34f3?abvill=vvjkoesbr,bad
www.pichincha.cdnopk.org/web/index.php,bad
websamrat.in/8fh34f3/,bad
syamasahithi.com/8fh34f3?cpkgrgjsiy=mydafxfa,bad
syamasahithi.com/8fh34f3?lvbckbmlaxm=dwfkfhy,bad
syamasahithi.com/jhgy64hjbrd/,bad
syamasahithi.com/default.swf,bad
websamrat.in/8fh34f3?xfpabxf=vikeqor,bad
promocaovantagensdepremios.com/,bad
websamrat.in/jhgy64hjbrd?dyhczijqrx=tynqpiw,bad
tamfidelidade.ca/seguranca/cadastro.php,bad
www.rajashekharkubasad.com/jhgy64hjbrd?hnlkmtzrb=ovrbdfben,bad
allcateringservices.in/7g6bubt7v/,bad
www.bikerboyzsg.org/aaa/btochanneldriver.ssobto.htm,bad
allcateringservices.in/7g6bubt7v?akdaokztz=rrwmyps,bad
allcateringservices.in/jhgy64hjbrd?fdsvktoejd=hxekprifan,bad
allcateringservices.in/jhgy64hjbrd?wgncmthkj=upgsxao,bad
www.villakeratea.it/8fh34f3?cjigvqx=twbwlqqq,bad
www.villakeratea.it/8fh34f3?drbbrrm=owgwxaclxh,bad
aycilinsaat.com/,bad
www.alfajerdecor.com/7g6bubt7v,bad
www.alfajerdecor.com/vdg76vuy76rjnu,bad
www.villakeratea.it/8fh34f3?inbivi=nnceho,bad
www.villakeratea.it/8fh34f3?wxktvjvnwts=bctyjsrjneq,bad
sysgo.com.ve/shop/modules/sendtoafriend/smg/index.html,bad
www.jeej.nl/limit6/us/index.php,bad
www.alfajerdecor.com/7g6bubt7v?fujjzwyluf=eqgcwqq,bad
pmlojistik.com/8fh34f3?shncibszjku=saesnix,bad
pmlojistik.com/jhgy64hjbrd/,bad
www.alfajerdecor.com/8fh34f3?dqtzhssye=scfklwzym,bad
pmlojistik.com/8fh34f3?qyafyvciiyv=hrdiqef,bad
pmlojistik.com/8fh34f3?digvscbby=mcxumzkkuey,bad
pmlojistik.com/jhgy64hjbrd?qokobvbhpq=ctamtcddx,bad
platforms-root-technologies.com/8fh34f3?hzalibskj=vbgifntnrg,bad
platforms-root-technologies.com/8fh34f3?eqbckelmp=ywqelvauxrh,bad
www.jmetalloysllp.com/8rcybi43,bad
www.jmetalloysllp.com/7832ghd/,bad
www.mehrabtech.ae/8fh34f3,bad
platforms-root-technologies.com/jhgy64hjbrd?ojoebp=qfhlxnhqsah,bad
platforms-root-technologies.com/8fh34f3?ienfnlcqlw=irzctgkn,bad
platforms-root-technologies.com/8fh34f3?yveovlr=onpejemv,bad
platforms-root-technologies.com/8fh34f3?elentnku=kjqpabuunr,bad
puchipuchivirus.com/vvkqo7,bad
resboiu.ro/fpcmb,bad
gomelnaushnik.com/021ygs7,bad
bluewaterappco.com/jhg45s,bad
cedrussauna.com/jhg45s,bad
icdsarch.com/jhg45s,bad
acaciainvest.ro/jhg45s,bad
cedrussauna.com/jhg45s,bad
hostmyimage.biz/jhg45s,bad
webhost911.com/jhg45s,bad
ytxsbkfjmyxglvt.click/apache_handler.php,bad
btlyarobjohheg.ru/apache_handler.php,bad
xlarkvixnlelbsvxl.xyz/apache_handler.php,bad
www.inoesis.com/inoesis.com/wp-content/themes/.server/.allert/paypal/limit101/,bad
charge2go.com/coplbr,bad
demo.academia-moscow.ru/f6wmma,bad
dotcom-enterprises.com/cpgskvx9,bad
bitly.com/mt6lq6,bad
jetxaviation.com/xbvqdt,bad
louisirby.com/cmlfoyb,bad
medicangka.com/515grm,bad
dgfdzsdf.ias3.com/index.html,bad
relianceclouds.com/tr56dz8z,bad
shinipri.com/brzvbi,bad
syncfish.com/k7brjhgm,bad
verafleischer.com/eh36e,bad
vipmarketing.co.il/ub0ybv5,bad
youspeak.pt/l5j3iw,bad
fluchinfos.com/manageaccounts&jsupein=europ_land&and=349034902hjks138934nphl5mw78yj1aqt-serv-einloggen&sessions&jseuropfindreupdat&&serv/metacc=deload-35048613/websrc.php?session.start,bad
red.defyyoga.com/?xhimdbkfkhzicyi=l3skfprfjxzfgmsub-njda9bnuxcrqlph4sghkrxcj-ofsih17oifxzsmtu2ktkvgjqyfu0sagyj1bkeo10hjouewf8z5e3x1rsl2x3fipsa9wefm1tarpusruc8ivskxrcuecolkrak7tbvzeoaw1ivshgy0q,bad
fluchinfos.com/manageaccounts&jsupein=europ_land&and=349034902hjks138934jhy6pkz7ub5cdaf-serv-einloggen&sessions&jseuropfindreupdat&&serv/metacc=deload-34380960/websrc.php?session.start,bad
craftsreviews.com/jhg45s,bad
ifsaiumumi.com/jhg45s,bad
nanopromo-01.tuvixhosting.com/zigs/payment.php,bad
blog.sachathomet.ch/citrix-pvs-healthcheck/,bad
jcq3.oh081zmdg.top/?wxajclwdkx7pa4a=l3skfprfjxzfgmsub-njda9gp0xcrqlph4sghkrxcj-ofsih17oifxzsqaycfukcqrf4qu4fah2h1qwscezrmyrpfgviove8hqlfyhswkspxqblzza0w9sorf7dqjlynzoutd8hzxrkh7jdzn78yqffd,bad
ambergallery.com/erg7cbr,bad
duhovoy.odessa.ua/erg7cbr,bad
golf18club.com/erg7cbr,bad
izoyalitim.com/erg7cbr,bad
nuevarazajeans.com/erg7cbr,bad
onlinepregnancycare.com/erg7cbr,bad
signalsworld.com/erg7cbr,bad
teknohape.com/erg7cbr,bad
lmsobqkridclt.org/apache_handler.php,bad
odskiouitlnstv.xyz/apache_handler.php,bad
defliwrorqeluyso.ru/apache_handler.php,bad
fxqpufg.su/apache_handler.php,bad
jhomitevd2abj3fk.tor2web.org/,bad
jhomitevd2abj3fk.onion.to/,bad
soft.softways.it/it/cgi.bin5/webscr/webscr.htm,bad
ahumgobio.net/6hco2k7,bad
asdfcone2e.com/lu8km,bad
criterioscriativos.pt/j8cgj,bad
gigabothosting.com/qf0qus,bad
gcstechnology.net/y914mzvl,bad
koreacpr.org/i30kmppr,bad
mendsnolle.net/2xrkgvsc,bad
motos13.com/w0bmffo,bad
paronleather.com/vqp0onp,bad
peritkarch.net/68n2wjxi,bad
peritkarch.net/35efxey,bad
sakegil.com/73f96,bad
wallymik.com/vzsel,bad
widenotions.com/bh7188,bad
158.255.6.115/apache_handler.php,bad
185.135.80.235/apache_handler.php,bad
wddrshwvjxgrox.ru/apache_handler.php,bad
defliwrorqeluyso.ru/apache_handler.php,bad
jhomitevd2abj3fk.onion.to/,bad
street.fngogo.com/main.js,bad
xc.digitalmontaz.com/?whelf7ibjrvnd4i=l3skfprfjxzfgmsub-njda9bnuxcrqlph4sghkrxcj-ofsih17oifxzsmtu2ktkvgjqyfu0sagyj1bkeo10hjouewf8z5e3x1rsl2x3fipsa9weiaqgq_jucrry63a6mxrbfdc8hwrbq62lqzbsca1wu4rgy0q,bad
goo.gl/ntpvzr>,bad
ssl.allegro.pl.theadr.com.au/?readmessages.php/confirmmessages?session=defrgeed32&amp;version=a,bad
caggynext.net/6mcco3s,bad
drewolea.net/0fuhybw0,bad
drewolea.net/3r9jke,bad
lev-pr.com/i2acpqa1,bad
lgbtbookstore.com/gech2hc,bad
lzeshine.com/girq6q,bad
nuociss.com/b5ebfsuy,bad
nytaihao.com/ffaw7,bad
phohchaui.com/1xqbcjm,bad
rdoent.com/okq0h9,bad
praxis-blechert.de/t86h1a,bad
sasguildford.com/yccemkwd,bad
shingpohk.com/wc2mp0d,bad
vincentsvineyard.com/z02mw8ab,bad
www.resumebuddy.net/rcz888,bad
suntiara.com/come/file.hta,bad
qlqfc.rm0ztf3e2.top/?xnikfreykbzgdiy=l3skfprfjxzfgmsub-njda9gp0xcrqlph4sghkrxcj-ofsih17oifxzsqaycfukcqrf4qu4fah2h1qwscezrmyrpfgviove8hqlfyhswksbr_relnw5b_8bdrbhq2gn2y7muc5hzwhxw4wfwyojmqffd,bad
www.planetisp.com.au/about-us/,bad
add.reputationwize.com/?x3qjc7ivlbvndiu=l3skfprfjxzfgmsub-njda9bnuxcrqlph4sghkrxcj-ofsih17oifxzsmtu2ktkvgjqyfu0sagyj1bkeo10hjouewf8z5e3x1rsl2x3fipsa9wepnagr-sfhere42gigz7yqc8shkkkg4ghsne8yuasqshgy0q,bad
asknaija.com/wvv5yh,bad
baomoji.com/y6amo,bad
booltom.com/19abb0h0,bad
feuduprid.com/7sv4ygr9,bad
fifieoho.com/74uf3,bad
mayrice.net/7uh0f,bad
mayrice.net/3w7eqv5,bad
mayrice.net/07il79,bad
mayrice.net/6zok4n,bad
mgrshs.com/arabn,bad
www.filipecoelho.com/www.paypal.com/bankinfo.php,bad
pandalove.ru/meft1bs5,bad
optimize4youseo.com/il9e7,bad
rbwm.ru/wvz996u,bad
sladetahil.com/1oiyflq,bad
sladetahil.com/6763jdl,bad
sladetahil.com/7fedf3f,bad
winterferienhaus.com/sqfjn29,bad
mokkomail.com/header.css,bad
185.14.30.249/,bad
deekayallday.com/data/office,bad
handpainted.com.ar/modules/rating/locale/ca/lc_messages/paypal.com/https/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/index.htm,bad
bbxyshop.com/alk1q7px,bad
lppapjanlllpppp.horizon-host.com/myprofile/nirvana.php?cmd=_login-run&dispatch=bd9e337d1bacdb8da69923e6fdee22c8bd9e337d1bacdb8da69923e6fdee22c8,bad
bj-fzwb.com/a2jpzln,bad
brioconseils.com/jkpkukf3,bad
cangsu.net/fvai6a8h,bad
chinafanin.com/e0g7zme,bad
cheapreplicahandbag.com/awrg4po,bad
chinazhudong.com/eygss,bad
diemsolutions.com/fm9wn7,bad
goodkiddy.com/wlr3ht9h,bad
glazypablo.com/7qjga9,bad
mediaalias.com/sgbxqk,bad
peryskop.biz/ns3o9,bad
peryskop.biz/zhqkdkx,bad
