URL,Label
genrefluentteentalk.blogspot.com/2011/11/masked-by-norah-mcclintock.html,good
gentlemanofpleasure.blogspot.com/2011/10/john-glasscos-mcgill-graduation.html,good
genuki.cs.ncl.ac.uk/transcriptions/dur/cls1800.html,good
genzyme.com/,good
geo.craigslist.org/iso/us/tn,good
www-cs-staff.stanford.edu/~knuth/taocp.html,good
geo.craigslist.org/iso/us/ut,good
geo.ya.com/jennellelewis/continental-airlines-flight-status.html,good
geobox.geospot.pt/index.php/main_page,good
geobusiness.usherbrooke.ca/en/chercheur.asp?id=0,good
www.dcc.uchile.cl/~rbaeza/handbook/hbook.html,good
geography.about.com/od/czechrepublicmaps/czech_republic_maps.htm,good
geography.about.com/od/populationgeography/a/babyboom_2.htm,good
geography.about.com/od/specificplacesofinterest/learn_about_specific_places_of_geographic_interest.htm,good
geography.sdsu.edu/,good
geography2007.blogspot.com/2007/05/charles-de-gaulle-1958.html,good
geology.about.com/library/bl/tours/bloaklandgeo-temescal.htm,good
geology.com/cities-map/kentucky.shtml,good
geology.com/cities-map/missouri.shtml,good
geology.com/county-map/ohio.shtml,good
geology.com/state-map/missouri.shtml,good
geology.com/state-map/ohio.shtml,good
geology.com/state-map/south-carolina.shtml,good
geonames.nrcan.gc.ca/education/cap_e.php,good
georgeamos.com/,good
georgeclarke.com/about-george/,good
georgedavisbuilders.com/,good
georgejames.com/,good
georgejanes.com/,good
www3.interscience.wiley.com/journal/38107/home,good
georgejmarshallndp.blogspot.com/,good
georgemarshallmusic.com/,good
georgeorwellnovels.com/essays/politics-and-the-english-language/,good
georgepost.net/,good
georgestevensacademy.org/,good
georgetown.rivals.com/content.asp?cid=1282028,good
georgewdavis.blogspot.com/,good
georgiafacts.net/counties?countyid=13317&mode=p,good
georgiasigmas.com/chaptersinga.aspx,good
www.elsevier.com/locate/issn/0885-064x,good
geoscape.nrcan.gc.ca/ottawa/river_e.php,good
geraldcohenmusic.com/home.html,good
geraldcournoyer.com/,good
www.journals.elsevier.com/discrete-applied-mathematics/,good
germanhistoryfilms.com/,good
germanhoops.wordpress.com/2010/10/08/the-rapid-10-miles-questions-basketball-exchange-with-travis-waltonratiopharm-ulm/,good
www.cs.cmu.edu/groups/algorithms/algorithms.html,good
germansilentfilms.blogspot.com/,good
germany-map.org/,good
germany.12bookhotels.com/,good
germany.usembassy.gov/,good
algo2.iti.uni-karlsruhe.de/gi-fg013/,good
germany.zeezo.com/,good
gerry.alanguilan.com/archives/2066,good
gerryjr.com/,good
gerrymeehan.blogspot.com/,good
gerryweiner.com/,good
getglue.com/books/dead_or_alive/tom_clancy,good
www.win.tue.nl/wsk/eidma/,good
getglue.com/tv_shows/ellen_degeneres_show,good
gethuman.com/indiana_michigan_power_co_-customer-service_421.html,good
getitnew.com/,good
getitright.hrblock.com/,good
getlocalli.com/schools/seniors.php?id=735724&yr=2007,good
www.lri.fr/index_en.php?lang=en,good
getmoai.com/,good
getoffmyelevator.blogspot.com/2008/03/death-from-above-1979-youre-woman-im.html,good
www.cs.bris.ac.uk/research/algorithms/,good
cgi.csc.liv.ac.uk/~ctag/,good
gettingaway.globaltravel.com/,good
gettysburg.cdmhost.com/cdm4/results.php?cisoop1=any&cisobox1=jr.&cisofield1=cisosearchall&cisoroot=/p4016coll11&t=s,good
getvegan.com/ecofreire.htm,good
gf.nd.gov/fishing/fish-waters-west.html,good
ggacademy.org/faqs.html,good
ggower.blogspot.com/2009/01/video-roger-doucet-montreal-canadiens.html,good
ghar4u.com/,good
ghiasi.org/2011/01/hotel-dieu-de-montreal/,good
ghostbusters.wikia.com/wiki/template:infobox_actors,good
ghsfha.org/nflplayers.php?gname=w,good
giaa.us/,good
giantkamala.com/,good
giantmoviemonsters.blogspot.com/,good
giantredcarpet.com/jordanknight,good
gibbsmagazine.com/judge%20armstrong.htm,good
giddy-up-and-go-pony.blogspot.com/,good
gidonline.com/productlist.asp,good
giftsministries.org/,good
www.stanford.edu/~blp/avl/,good
gigabitcity.smckc.com/,good
gigabitwarez.com/download/fanny.pho.to.ru.html,good
gigaom.com/mobile/the-bright-future-of-distributed-antenna-systems/,good
gilbertgordon.com/gsg/setup.html,good
gilberttrout.com/,good
gilltaylor78.blogspot.com/,good
gingerroots.blogspot.com/2011/09/friday-september-16-2011-donna-s-levin.html,good
gino-vannelli.thelyricarchive.com/,good
gino.podomatic.com/,good
ginovannelli.tripod.com/compilation.html,good
gireviews.net/,good
girglemonster.com/,good
girlflash.deviantart.com/art/platform-game-engine-v0-1-36096139,good
gis.hamiltontn.gov/,good
gis.lowellma.gov/,good
gis.stlouisco.com/,good
gitaris-ku.blogspot.com/,good
www.freewebs.com/soundman/,good
gitarrenschule-biebertal.de/notenarchiv/noten/noten_ensemble_en.htm,good
gitorious.org/freerunner-navigation-board,good
giveto.osu.edu/,good
givingback.org/mellanby/mellanbyhome.htm,good
gizmodo.com/270290/squirrel-catapult-is-awful-yet-we-cant-look-away,good
gizmodo.com/5655182/costco-will-sell-you-an-apocalyptic-years-worth-of-disgusting-food-for-800,good
gizmodo.com/5845215/why-are-these-people-rappelling-the-washington-monument,good
gizmodo.com/5856036/there-is-such-thing-as-a-jet-pack-school-where-people-learn-to-fly,good
gizmodo.com/steve-jobs,good
gjguitar.com/,good
gk-gishi.net/2010/05/post_150.html,good
glad.ca/,good
gladeyecarecenter.com/,good
glamorgandarts.org/,good
glamorouslyjacob.hubpages.com/,good
glamrock.com/bands/great-white/,good
www.concentric.net/~ttwang/sort/sort.htm,good
glasgowmo.com/,good
glasgowrangers.wordpress.com/2007/08/31/complete-list-of-rangers-summer-2007-transfers/,good
glassrepairreedcity.com/,good
gleason-group.mcgill.ca/,good
glee.wikia.com/wiki/like_a_prayer,good
glenbeighrestaurant.cold10.com/,good
glendagies.com/,good
glendale-burbank-fireside.com/,good
glendaleacne.com/,good
glimmernews.com/marsha-thomason-craig-sykes-thomason-sykes-wedding-photo/,good
www.cs.technion.ac.il/users/wwwb/cgi-bin/tr-get.cgi/2001/msc/msc-2001-01.pdf,good
glitterbabe1618.glogster.com/tommyjoeratliff/,good
gliving.com/,good
glo.msn.com/beauty/hair-highlights-7286.gallery,good
bellsouthpwp.net/a/v/avifliflight/,good
globalgenealogy.com/countries/canada/ontario/brant/resources/101178.htm,good
globalgrind.com/style/kaela-humphries-kris-humphries-kim-kardashian-richie-rich-new-york-fashion-week-runway-model-pictures-photos,good
globalmarketsdirect.com/report.aspx?id=dorel-industries-inc-diib-financial-and-strategic-swot-analysis-review&reporttype=company_report&title=wholesale,good
globalpolitician.com/01-united-states--canada,good
globalprojectmb.org/,good
globalrugbyleague.net/,good
globalspeakers.com/speakers/view/kevin-oleary,good
globalvipvacations.com/celebrities-mary-mckenna.aspx,good
globalvoicesonline.org/2011/02/01/usa-japanese-civil-rights-icon-fred-korematsu-celebrated/,good
globecampus.ca/navigator/mcgill-university/,good
globetrotter.berkeley.edu/people/dellums/dellums-con0.html,good
globeuniversalcontracting.com/,good
gloriousnoise.com/post/negativland_richard_nixon_died,good
glorioustreats.blogspot.com/,good
glosters.tripod.com/45roll.html,good
glsa.mcgill.ca/executives.html,good
www.geocities.com/francorbusetti/,good
gmam.ca/,good
go-jamaica.com/news/read_article.php?id=31105,good
go.amctheatres.com/holidays,good
goabc.com/,good
goadirondack.com/planyourtrip/,good
www.home.earthlink.net/~skywardpictures/mainsite/,good
www.cs.iastate.edu/~honavar/aigroup.html,good
goanimetv.com/?p=1005,good
goapele.thelyricarchive.com/,good
goaztecs.cstv.com/sports/m-footbl/mtt/sdsu-m-footbl-mtt.html,good
gocalifornia.about.com/od/cacoast/ig/highway-one-north/overview.-qu5.htm,good
gocalifornia.about.com/od/toppicturegallery/ig/hollywood-california/capitol-records-building.htm,good
gocanada.about.com/od/canadatravelplanner/ig/canada-maps.--3x/,good
gocanada.about.com/od/montrealwheretoeat/p/express.htm,good
gocanada.about.com/od/quebe1/ss/charlevoix-quebec_6.htm,good
gocitykids.parentsconnect.com/attraction/little-monkey-bizness-12219-shawnee-mission-parkway-shawnee-mission-ks-66216-0000-us,good
goconnectgrow.com/sokwssite/2010/04/,good
gocva.whipplehill.net/,good
godayton.cstv.com/sports/m-baskbl/spec-rel/dayt-m-baskbl-spec-rel.html,good
goducks.com/,good
www.misterphoton.com/sound/,good
gofrogs.cstv.com/sports/m-baskbl/mtt/dougherty_neil00.html,good
gofrogs.cstv.com/sports/m-baskbl/spec-rel/tcu-m-baskbl-spec-rel.html,good
gogatehockey.blogspot.com/2011/01/2010-2011-season-game-22-colgate-vs.html,good
gogetyourcoupon.blogspot.com/,good
gogo.warezwebhosting.com/show/lais-deleon.html,good
gohawksfootball.blogspot.com/,good
goingbridal.com/,good
goingdarkband.com/,good
goitaly.about.com/,good
goitaly.about.com/od/foodandwineofitaly/a/little_italy.htm,good
gojapan.about.com/cs/okinawatravel/a/okinawa.htm,good
gojapan.about.com/od/japanmapbyregion/l/blmap_okinawa.htm,good
golden-gateinter.blogspot.com/,good
goldenagepaintings.blogspot.com/2010/07/william-frederick-yeames-dr-harvey-and.html,good
goldenagepaintings.blogspot.com/2011/01/william-edward-millner-end-of-day.html,good
goldenagepaintings.blogspot.com/2011/07/john-dawson-watson-bubbles-cottage.html,good
goldenarrowsfc.com/news.php,good
goldengatebridge.org/research/facts.php,good
www.csc.liv.ac.uk/~mjw/links/,good
goldenstatewarriorsnews.com/,good
goldenstoneco.en.alibaba.com/,good
goldminerqxwh.blog132.fc2.com/,good
goldpanningutah.com/,good
goldporntube.com/free/tubes/megan/leigh.html,good
centria.di.fct.unl.pt/~jleite/dalt04/index.htm,good
golf.about.com/od/golfersmen/p/francis_ouimet.htm,good
golf.about.com/od/golfersmen/p/tom_watson.htm,good
golf.talk-sports.net/cfl/pics.aspx/agustin_barrenechea,good
goliath.ecnext.com/coms2/product-compint-0000285380-page.html,good
goliath.ecnext.com/coms2/product-compint-0000484091-page.html,good
goliath.ecnext.com/coms2/product-compint-0000504609-page.html,good
goliath.ecnext.com/coms2/product-compint-0000520076-page.html,good
goliath.ecnext.com/coms2/product-compint-0000520671-page.html,good
goliath.ecnext.com/coms2/product-compint-0000521225-page.html,good
goliath.ecnext.com/coms2/product-compint-0000522631-page.html,good
goliath.ecnext.com/coms2/product-compint-0000570492-page.html,good
goliath.ecnext.com/coms2/product-compint-0000738233-page.html,good
goliath.ecnext.com/coms2/product-compint-0000772034-page.html,good
goliath.ecnext.com/coms2/product-compint-0000926562-page.html,good
goliath.ecnext.com/coms2/product-compint-0000950294-page.html,good
logic.stanford.edu/sharing/knowledge.html,good
goliath.ecnext.com/coms2/product-compint-0001143697-page.html,good
goliath.ecnext.com/coms2/product-compint-0001155766-page.html,good
goliath.ecnext.com/coms2/product-compint-0001209975-page.html,good
goliath.ecnext.com/coms2/product-compint-0001212939-page.html,good
goliath.ecnext.com/coms2/product-compint-0001219738-page.html,good
goliath.ecnext.com/coms2/product-compint-0001224910-page.html,good
goliath.ecnext.com/coms2/product-compint-0001226295-page.html,good
goliath.ecnext.com/coms2/product-compint-0001244283-page.html,good
goliath.ecnext.com/coms2/product-compint-0001264355-page.html,good
gollydays.wordpress.com/2008/05/22/park-hye-kyung-lemon-tree-mp3-and-mv/,good
gollydays.wordpress.com/2008/08/16/arashi-midis/,good
golosangeles.about.com/,good
gomiso.com/m/2011-nhl-stanley-cup-finals-boston-bruins-vs-vancouver-canucks,good
gomontreal.about.com/od/montrealattractions/p/biodome.htm,good
gomontreal.about.com/od/montrealattractions/p/cca.htm,good
gomontreal.about.com/od/montrealattractions/p/insectarium.htm,good
gondolin.rutgers.edu/mic/text/who/educoutreach_lostfilms.htm,good
gone-hollywood.com/2007/01/michelle-manhart-playboy-photos/,good
gone-hollywood.com/2007/02/michelle-manhart-demoted-discharged-for-playboy-pics/,good
gonemild.com/2011/03/16/5-reasons-to-vote-for-sly-james-reason-5-mike-burke-is-the-king-of-tifs/,good
gonepuckwild.com/2011/09/14/around-the-nhl-in-30-days-minneosta-wild-preview/,good
goneraw.com/recipe/raw-fusion-chili,good
gonewengland.about.com/,good
gonewengland.about.com/library/bl-ice-harvesting.htm,good
gonewengland.about.com/od/newportsights/a/newport-rhode-island-travel.htm,good
gonw.about.com/od/weatherwa/a/waclimatedata.htm,good
gonzalezlab.weebly.com/in-the-press.html,good
gonzalolira.blogspot.com/,good
good-times.webshots.com/album/561496918zfivjf,good
goodcharacters.com/global/,good
goodclassified.com/,good
goodnewspilipinas.com/2010/04/27/french-film-starring-pinoy-actors-wins-filmfest-in-toronto/,good
goodoldsandlotdays.com/index.php?option=com_igallery&view=gallery&id=282&itemid=32,good
goodoldsandlotdays.com/index.php?option=com_igallery&view=gallery&id=61&itemid=20,good
goodsam.org/,good
goodsam.org/support/volunteers.php,good
goodtimekansascity.com/,good
goodtimekc.com/tv/kcdn-lp,good
goodtimekc.com/tv/ktaj-tv,good
goodtimekc.com/tv/kukc-lp,good
goodtimequebec.com/,good
goodwinfuneralhomeonline.com/obituaries.html,good
www.cs.iastate.edu/~honavar/ailab/projects/fusion.html,good
goqnotes.com/1150/lockdown-prison-love/,good
gord962mtb.blogspot.com/,good
gordon-korman-dive.tripod.com/,good
gordonrosalynd.tripod.com/green/d136.htm,good
gordonrosalynd.tripod.com/green/d74.htm,good
www.cs.umd.edu/projects/impact/,good
gorgeousblackwomen.blogspot.com/,good
gorgeousgardenslmi.com/,good
gorgeouspanties.com/,good
gosicur.zh.md/,good
gosmartclick.net/,good
gospelforpoland.org/,good
gospelnigeria.net/,good
gossip.whyfame.com/jason-seagal-french-kisses-paul-rudd-on-snl-14426,good
gossiponthis.com/2011/11/13/10-year-old-girl-gives-birth-premature-baby-boy-31-week-pregnancy/,good
gotchamovies.com/celeb/paul-christian,good
gotexas.about.com/od/texasvacations/a/texasmajorcitie.htm,good
gotfreeescortservicewin.com/montreal-gay-escort,good
gothamist.com/2011/11/18/popular_montreal_tea_company_davids.php,good
gototennis.com/2010/08/15/tennis-live-streaming-atp-cincinnati-masters-wta-montreal-rogers-cup/,good
gottslanding.com/?infobox=our-reservation-and-cancellation-policies,good
gouv-mali.com/,good
gov.bexar.org/dc/criminal.html,good
gov.ca.gov/,good
gov.ns.ca/nsarm/virtual/acadian/reborn/,good
homepages.inf.ed.ac.uk/amos/belief.html,good
govangogh.net/,good
government-recordsonline.com/government-records-online/bangor-maine-vital-records/,good
governors.library.ca.gov/14-perkins.html,good
www.research.microsoft.com/research/nips95bn/,good
govinfo.library.unt.edu/ecommerce/index.htm,good
gowalla.com/spots/12373,good
gowalla.com/spots/5341168,good
gowestisland.com/,good
goyub.net/en/157,good
gozips.uakron.edu/~agould/htmlrhoads/fam02163.htm,good
gp.watchprosite.com/?show=forumpostf&fi=6&pi=3371826&ti=548846&s=0,good
gpcqm.ca/en/event-mtl/,good
www.hugin.dk/serene/,good
gpe.concordia.ca/,good
gpn1971.org/page.php?groupingid=registration&page_num=4&search=&sort=4&limit=10,good
grableonline.tripod.com/,good
graciecleveland.blogspot.com/,good
grad-schools.usnews.rankingsandreviews.com/best-graduate-schools/top-science-schools/university-of-missouri-kansas-city-178402,good
gradeducation.lifesciences.cornell.edu/faculty/individual23267,good
gradeducation.lifesciences.cornell.edu/faculty/individual6440,good
graduate.bentley.edu/,good
graduate.bentley.edu/ms/finance,good
graduates.com/ls.aspx?cid=201&city=witbank,good
graduates.com/ss.aspx?id=12393,good
graduation-announcements.signaturea.com/institut-national-de-la-recherche-scientifique-graduation-announcements.html,good
gradworks.umi.com/31/74/3174847.html,good
grahampointer.blogspot.com/,good
grahamtyrer.com/testimonials/,good
grail.cs.washington.edu/malkovich/,good
grail.oise.utoronto.ca/,good
grainvalleyrealestate.com/,good
gramercytrio.com/,good
www.cs.ualberta.ca/~jcheng/bnpc.htm,good
grandfatherclockrepairfl.net/,good
grandlakeguardian.org/index.php/all,good
grandlakeguardian.org/index.php/books,good
grandlakeguardian.org/index.php/books/2006/10/19/50000th_book_childrens_book_project,good
www.cra.com/bnet,good
grandmastree.com/society/probate/b.htm,good
grandprix-tickets.com/,good
grandprixinsider.wordpress.com/2011/11/08/0811/,good
grandrapids.apartments.com/,good
grandrapids.craigslist.org/cas/2686360238.html,good
grandtraversepipesanddrums.org/schedule.html,good
www.cra.com/commercial-products-services/belief-network-modeling.asp,good
granitehighways.com/?page=route11_interchange,good
grantlawrence.blogspot.com/2009/04/scientific-proof-of-reincarnation-dr.html,good
grantproductions.wordpress.com/,good
grants.gov/,good
graphic-illusion.com/pulps_for_sale.htm,good
graveyardrabbitofmadisoncounty.blogspot.com/2008/12/henry-grey-vick-almost-bridegroom.html,good
myweb.tiscali.co.uk/bobbarrow,good
www.logical.btinternet.co.uk/java.htm,good
gravyandbiscuits.com/buffy-actor-tom-lenk-comes-out-of-the-closet/,good
gravymovie.blogspot.com/,good
grayee.blogspot.com/2011/02/bill-wakefield.html,good
grbs.library.duke.edu/search/titles?searchpage=6,good
great415.com/,good
greatamericanroadtrip2010.com/?p=3077,good
greatamericansteel.com/,good
greatchandeliers.com/,good
greatermontrealchurchofchrist.com/contact.htm,good
greatescapetheatres.com/,good
greatgames77.tripod.com/ncaabball.html,good
www.erc.msstate.edu/conferences/vis98/,good
greatmensclothing.com/,good
green-day.thelyricarchive.com/,good
green.autoblog.com/2011/05/03/montreal-working-on-new-car-sharing-program-called-communauto/,good
green.subwayfreshbuzz.com/,good
green.tmcnet.com/news/2011/06/02/5550131.htm,good
green.tmcnet.com/news/2011/11/08/5913506.htm,good
greenday.wikia.com/wiki/billie_joe_armstrong,good
greenday.wikia.com/wiki/warning,good
greeneconomics.com/projectsdetail.php??ocean-county-college-john-c.-bartlett-jr.-hall-29,good
greenfieldvideofest.org/,good
www.wix.com/chulespada/chulespada,good
greenparty.ca/en/releases/12.08.2008c,good
